key,source,target,locked,context
dlg.tavern.04568,"Rooms upstairs, five silver a night. No refunds.",楼上有房间，一晚五个银币。概不退款。,,Tavern dialogue; speaker: Fenwick
dlg.tavern.04569,"Ale's fresh, stew's hot. What'll it be?",麦酒新酿，炖菜正热。要点什么？,,Tavern dialogue; speaker: Elder Rowan
dlg.tavern.04570,Keep your voice down. The wrong ears are listening tonight.,小声点。今晚有不该听的人在听。,,Tavern dialogue; speaker: Garrick
dlg.tavern.04571,"Rooms upstairs, five silver a night. No refunds.",楼上有房间，一晚五个银币。概不退款。,,Tavern dialogue; speaker: Sister Ansel
dlg.tavern.04572,"The bard takes requests, for a coin or two.",吟游诗人接受点歌，赏一两个铜板就行。,,Tavern dialogue; speaker: Dorin
dlg.tavern.04573,Another round for the house!,请全场再来一轮！,,Tavern dialogue; speaker: Sylvie
dlg.tavern.04574,"You didn't hear this from me, but the mayor's vault has a loose stone.",别说是我告诉你的，但镇长的金库里有块松动的石头。,,Tavern dialogue; speaker: Dorin
dlg.tavern.04575,"They say a dragon nests in Emberhold. Drunk talk, probably.",听说余烬堡有龙筑巢。多半是醉话。,,Tavern dialogue; speaker: Lyra
dlg.tavern.04576,"You didn't hear this from me, but the mayor's vault has a loose stone.",别说是我告诉你的，但镇长的金库里有块松动的石头。,,Tavern dialogue; speaker: Arya
dlg.tavern.04577,Keep your voice down. The wrong ears are listening tonight.,小声点。今晚有不该听的人在听。,,Tavern dialogue; speaker: Dorin
dlg.tavern.04578,Another round for the house!,请全场再来一轮！,,Tavern dialogue; speaker: Bram
dlg.tavern.04579,Keep your voice down. The wrong ears are listening tonight.,小声点。今晚有不该听的人在听。,,Tavern dialogue; speaker: Sylvie
dlg.tavern.04580,"The bard takes requests, for a coin or two.",吟游诗人接受点歌，赏一两个铜板就行。,,Tavern dialogue; speaker: Mira
dlg.tavern.04581,"Rooms upstairs, five silver a night. No refunds.",楼上有房间，一晚五个银币。概不退款。,,Tavern dialogue; speaker: Lyra
dlg.tavern.04582,"They say a dragon nests in Ravenport. Drunk talk, probably.",听说鸦港有龙筑巢。多半是醉话。,,Tavern dialogue; speaker: Arya
dlg.tavern.04583,"They say a dragon nests in the Ashen Peaks. Drunk talk, probably.",听说灰烬群峰有龙筑巢。多半是醉话。,,Tavern dialogue; speaker: Arya
dlg.tavern.04584,Another round for the house!,请全场再来一轮！,,Tavern dialogue; speaker: Fenwick
dlg.tavern.04585,Another round for the house!,请全场再来一轮！,,Tavern dialogue; speaker: Warden Hale
dlg.tavern.04586,"They say a dragon nests in Thornfield. Drunk talk, probably.",听说荆棘原有龙筑巢。多半是醉话。,,Tavern dialogue; speaker: Kessa
dlg.tavern.04587,"You didn't hear this from me, but the mayor's vault has a loose stone.",别说是我告诉你的，但镇长的金库里有块松动的石头。,,Tavern dialogue; speaker: Fenwick
dlg.tavern.04588,Another round for the house!,请全场再来一轮！,,Tavern dialogue; speaker: Lyra
dlg.tavern.04589,"Rooms upstairs, five silver a night. No refunds.",楼上有房间，一晚五个银币。概不退款。,,Tavern dialogue; speaker: Sister Ansel
dlg.tavern.04590,"Rooms upstairs, five silver a night. No refunds.",楼上有房间，一晚五个银币。概不退款。,,Tavern dialogue; speaker: Arya
dlg.tavern.04591,"Ale's fresh, stew's hot. What'll it be?",麦酒新酿，炖菜正热。要点什么？,,Tavern dialogue; speaker: Sylvie
dlg.tavern.04592,"They say a dragon nests in the Ashen Peaks. Drunk talk, probably.",听说灰烬群峰有龙筑巢。多半是醉话。,,Tavern dialogue; speaker: Sister Ansel
dlg.tavern.04593,"You didn't hear this from me, but the mayor's vault has a loose stone.",别说是我告诉你的，但镇长的金库里有块松动的石头。,,Tavern dialogue; speaker: Garrick
dlg.tavern.04594,"Rooms upstairs, five silver a night. No refunds.",楼上有房间，一晚五个银币。概不退款。,,Tavern dialogue; speaker: Fenwick
dlg.tavern.04595,"You didn't hear this from me, but the mayor's vault has a loose stone.",别说是我告诉你的，但镇长的金库里有块松动的石头。,,Tavern dialogue; speaker: Kessa
dlg.tavern.04596,"Ale's fresh, stew's hot. What'll it be?",麦酒新酿，炖菜正热。要点什么？,,Tavern dialogue; speaker: Warden Hale
dlg.tavern.04597,Another round for the house!,请全场再来一轮！,,Tavern dialogue; speaker: Dorin
dlg.tavern.04598,"Ale's fresh, stew's hot. What'll it be?",麦酒新酿，炖菜正热。要点什么？,,Tavern dialogue; speaker: Kessa
dlg.tavern.04599,"You didn't hear this from me, but the mayor's vault has a loose stone.",别说是我告诉你的，但镇长的金库里有块松动的石头。,,Tavern dialogue; speaker: Elder Rowan
dlg.forest.04600,Ancient carvings cover the standing stones.,巨石上刻满了古老的纹饰。,,Forest exploration
dlg.forest.04601,You found a hidden cache beneath the roots!,你在树根下发现了一个隐藏的储物点！,,Forest exploration
dlg.forest.04602,Watch your step. The moss hides sinkholes.,当心脚下。苔藓下藏着坑洞。,,Forest exploration
dlg.forest.04603,Watch your step. The moss hides sinkholes.,当心脚下。苔藓下藏着坑洞。,,Forest exploration
dlg.forest.04604,Watch your step. The moss hides sinkholes.,当心脚下。苔藓下藏着坑洞。,,Forest exploration
dlg.forest.04605,A faint trail of glowing spores leads deeper into the woods.,一串微弱的荧光孢子引向森林深处。,,Forest exploration
dlg.forest.04606,The path forks here. Both trails look equally ominous.,小路在此分岔。两条路看起来都不祥。,,Forest exploration
dlg.forest.04607,The air smells of rain and old magic.,空气中有雨和古老魔法的气息。,,Forest exploration
dlg.forest.04608,The path forks here. Both trails look equally ominous.,小路在此分岔。两条路看起来都不祥。,,Forest exploration
dlg.forest.04609,Watch your step. The moss hides sinkholes.,当心脚下。苔藓下藏着坑洞。,,Forest exploration
dlg.forest.04610,Birdsong fades. Something is watching.,鸟鸣渐息。有什么东西在窥视。,,Forest exploration
dlg.forest.04611,The path forks here. Both trails look equally ominous.,小路在此分岔。两条路看起来都不祥。,,Forest exploration
dlg.forest.04612,Ancient carvings cover the standing stones.,巨石上刻满了古老的纹饰。,,Forest exploration
dlg.forest.04613,You found a hidden cache beneath the roots!,你在树根下发现了一个隐藏的储物点！,,Forest exploration
dlg.forest.04614,Watch your step. The moss hides sinkholes.,当心脚下。苔藓下藏着坑洞。,,Forest exploration
dlg.forest.04615,Ancient carvings cover the standing stones.,巨石上刻满了古老的纹饰。,,Forest exploration
dlg.forest.04616,Birdsong fades. Something is watching.,鸟鸣渐息。有什么东西在窥视。,,Forest exploration
dlg.forest.04617,The path forks here. Both trails look equally ominous.,小路在此分岔。两条路看起来都不祥。,,Forest exploration
dlg.forest.04618,Birdsong fades. Something is watching.,鸟鸣渐息。有什么东西在窥视。,,Forest exploration
legal.04619,Aetheria Online,Aetheria Online,yes,Locked brand name; do not translate
dlg.forest.04620,Watch your step. The moss hides sinkholes.,当心脚下。苔藓下藏着坑洞。,,Forest exploration
dlg.forest.04621,Birdsong fades. Something is watching.,鸟鸣渐息。有什么东西在窥视。,,Forest exploration
dlg.forest.04622,A faint trail of glowing spores leads deeper into the woods.,一串微弱的荧光孢子引向森林深处。,,Forest exploration
dlg.forest.04623,The path forks here. Both trails look equally ominous.,小路在此分岔。两条路看起来都不祥。,,Forest exploration
dlg.forest.04624,A faint trail of glowing spores leads deeper into the woods.,一串微弱的荧光孢子引向森林深处。,,Forest exploration
dlg.forest.04625,Birdsong fades. Something is watching.,鸟鸣渐息。有什么东西在窥视。,,Forest exploration
dlg.forest.04626,You found a hidden cache beneath the roots!,你在树根下发现了一个隐藏的储物点！,,Forest exploration
dlg.forest.04627,Watch your step. The moss hides sinkholes.,当心脚下。苔藓下藏着坑洞。,,Forest exploration
dlg.forest.04628,Birdsong fades. Something is watching.,鸟鸣渐息。有什么东西在窥视。,,Forest exploration
dlg.forest.04629,A faint trail of glowing spores leads deeper into the woods.,一串微弱的荧光孢子引向森林深处。,,Forest exploration
dlg.forest.04630,The path forks here. Both trails look equally ominous.,小路在此分岔。两条路看起来都不祥。,,Forest exploration
dlg.forest.04631,Birdsong fades. Something is watching.,鸟鸣渐息。有什么东西在窥视。,,Forest exploration
dlg.forest.04632,The air smells of rain and old magic.,空气中有雨和古老魔法的气息。,,Forest exploration
ui.common.04633,Are you sure?,确定吗？,,Common UI string; reused across scenes
dlg.forest.04634,You found a hidden cache beneath the roots!,你在树根下发现了一个隐藏的储物点！,,Forest exploration
dlg.forest.04635,A faint trail of glowing spores leads deeper into the woods.,一串微弱的荧光孢子引向森林深处。,,Forest exploration
dlg.forest.04636,The air smells of rain and old magic.,空气中有雨和古老魔法的气息。,,Forest exploration
dlg.forest.04637,A faint trail of glowing spores leads deeper into the woods.,一串微弱的荧光孢子引向森林深处。,,Forest exploration
legal.04638,Powered by SynthEngine™,Powered by SynthEngine™,yes,Locked engine credit; do not translate
dlg.forest.04639,Ancient carvings cover the standing stones.,巨石上刻满了古老的纹饰。,,Forest exploration
legal.04640,Aetheria Online,Aetheria Online,yes,Locked brand name; do not translate
dlg.forest.04641,Watch your step. The moss hides sinkholes.,当心脚下。苔藓下藏着坑洞。,,Forest exploration
dlg.forest.04642,Watch your step. The moss hides sinkholes.,当心脚下。苔藓下藏着坑洞。,,Forest exploration
dlg.forest.04643,The air smells of rain and old magic.,空气中有雨和古老魔法的气息。,,Forest exploration
dlg.forest.04644,The air smells of rain and old magic.,空气中有雨和古老魔法的气息。,,Forest exploration
dlg.forest.04645,You found a hidden cache beneath the roots!,你在树根下发现了一个隐藏的储物点！,,Forest exploration
dlg.forest.04646,A faint trail of glowing spores leads deeper into the woods.,一串微弱的荧光孢子引向森林深处。,,Forest exploration
dlg.forest.04647,Birdsong fades. Something is watching.,鸟鸣渐息。有什么东西在窥视。,,Forest exploration
dlg.forest.04648,Birdsong fades. Something is watching.,鸟鸣渐息。有什么东西在窥视。,,Forest exploration
dlg.forest.04649,Birdsong fades. Something is watching.,鸟鸣渐息。有什么东西在窥视。,,Forest exploration
dlg.dungeon.04650,Your lantern oil is running low.,你的灯油快用完了。,,Dungeon scene
dlg.dungeon.04651,Trap triggered! Poison darts fly from the walls.,触发陷阱！毒镖从墙中射出。,,Dungeon scene
dlg.dungeon.04652,Water drips somewhere in the dark. The sound echoes strangely.,黑暗中有水滴声。回声异常诡异。,,Dungeon scene
dlg.dungeon.04653,The inscription reads: only the worthy may pass.,铭文写道：唯有无愧者方可通过。,,Dungeon scene
dlg.dungeon.04654,"A treasure chest, untouched for centuries. Surely not a trap.",一个尘封数百年的宝箱。肯定不是陷阱。,,Dungeon scene
dlg.dungeon.04655,Trap triggered! Poison darts fly from the walls.,触发陷阱！毒镖从墙中射出。,,Dungeon scene
dlg.dungeon.04656,Water drips somewhere in the dark. The sound echoes strangely.,黑暗中有水滴声。回声异常诡异。,,Dungeon scene
dlg.dungeon.04657,The inscription reads: only the worthy may pass.,铭文写道：唯有无愧者方可通过。,,Dungeon scene
dlg.dungeon.04658,Your lantern oil is running low.,你的灯油快用完了。,,Dungeon scene
dlg.dungeon.04659,"A treasure chest, untouched for centuries. Surely not a trap.",一个尘封数百年的宝箱。肯定不是陷阱。,,Dungeon scene
dlg.dungeon.04660,Your lantern oil is running low.,你的灯油快用完了。,,Dungeon scene
dlg.dungeon.04661,"A treasure chest, untouched for centuries. Surely not a trap.",一个尘封数百年的宝箱。肯定不是陷阱。,,Dungeon scene
dlg.dungeon.04662,The inscription reads: only the worthy may pass.,铭文写道：唯有无愧者方可通过。,,Dungeon scene
dlg.dungeon.04663,Your lantern oil is running low.,你的灯油快用完了。,,Dungeon scene
dlg.dungeon.04664,"The door seals behind you with a final, stony thud.",门在你身后轰然封闭。,,Dungeon scene
dlg.dungeon.04665,Torches gutter and die. Darkness presses in.,火把摇曳着熄灭。黑暗步步紧逼。,,Dungeon scene
ui.common.04666,Are you sure?,确定吗？,,Common UI string; reused across scenes
dlg.dungeon.04667,Floor 85: the monsters grow stronger here.,第 85 层：这里的怪物更强了。,,Dungeon scene
dlg.dungeon.04668,Floor 81: the monsters grow stronger here.,第 81 层：这里的怪物更强了。,,Dungeon scene
dlg.dungeon.04669,"The door seals behind you with a final, stony thud.",门在你身后轰然封闭。,,Dungeon scene
dlg.dungeon.04670,Water drips somewhere in the dark. The sound echoes strangely.,黑暗中有水滴声。回声异常诡异。,,Dungeon scene
dlg.dungeon.04671,Floor 18: the monsters grow stronger here.,第 18 层：这里的怪物更强了。,,Dungeon scene
dlg.dungeon.04672,"A treasure chest, untouched for centuries. Surely not a trap.",一个尘封数百年的宝箱。肯定不是陷阱。,,Dungeon scene
dlg.dungeon.04673,"A treasure chest, untouched for centuries. Surely not a trap.",一个尘封数百年的宝箱。肯定不是陷阱。,,Dungeon scene
dlg.dungeon.04674,Your lantern oil is running low.,你的灯油快用完了。,,Dungeon scene
dlg.dungeon.04675,Trap triggered! Poison darts fly from the walls.,触发陷阱！毒镖从墙中射出。,,Dungeon scene
dlg.dungeon.04676,Torches gutter and die. Darkness presses in.,火把摇曳着熄灭。黑暗步步紧逼。,,Dungeon scene
dlg.dungeon.04677,Water drips somewhere in the dark. The sound echoes strangely.,黑暗中有水滴声。回声异常诡异。,,Dungeon scene
dlg.dungeon.04678,Trap triggered! Poison darts fly from the walls.,触发陷阱！毒镖从墙中射出。,,Dungeon scene
dlg.dungeon.04679,Trap triggered! Poison darts fly from the walls.,触发陷阱！毒镖从墙中射出。,,Dungeon scene
dlg.dungeon.04680,"The door seals behind you with a final, stony thud.",门在你身后轰然封闭。,,Dungeon scene
dlg.dungeon.04681,Floor 25: the monsters grow stronger here.,第 25 层：这里的怪物更强了。,,Dungeon scene
ui.common.04682,Loading…,加载中……,,Common UI string; reused across scenes
dlg.dungeon.04683,"A treasure chest, untouched for centuries. Surely not a trap.",一个尘封数百年的宝箱。肯定不是陷阱。,,Dungeon scene
dlg.dungeon.04684,Floor 79: the monsters grow stronger here.,第 79 层：这里的怪物更强了。,,Dungeon scene
dlg.dungeon.04685,"The door seals behind you with a final, stony thud.",门在你身后轰然封闭。,,Dungeon scene
dlg.dungeon.04686,Trap triggered! Poison darts fly from the walls.,触发陷阱！毒镖从墙中射出。,,Dungeon scene
dlg.dungeon.04687,Floor 77: the monsters grow stronger here.,第 77 层：这里的怪物更强了。,,Dungeon scene
dlg.dungeon.04688,Water drips somewhere in the dark. The sound echoes strangely.,黑暗中有水滴声。回声异常诡异。,,Dungeon scene
ui.common.04689,Cancel,取消,,Common UI string; reused across scenes
dlg.dungeon.04690,"A treasure chest, untouched for centuries. Surely not a trap.",一个尘封数百年的宝箱。肯定不是陷阱。,,Dungeon scene
dlg.dungeon.04691,Water drips somewhere in the dark. The sound echoes strangely.,黑暗中有水滴声。回声异常诡异。,,Dungeon scene
dlg.dungeon.04692,The inscription reads: only the worthy may pass.,铭文写道：唯有无愧者方可通过。,,Dungeon scene
dlg.dungeon.04693,Water drips somewhere in the dark. The sound echoes strangely.,黑暗中有水滴声。回声异常诡异。,,Dungeon scene
dlg.dungeon.04694,Water drips somewhere in the dark. The sound echoes strangely.,黑暗中有水滴声。回声异常诡异。,,Dungeon scene
dlg.dungeon.04695,Trap triggered! Poison darts fly from the walls.,触发陷阱！毒镖从墙中射出。,,Dungeon scene
dlg.dungeon.04696,Water drips somewhere in the dark. The sound echoes strangely.,黑暗中有水滴声。回声异常诡异。,,Dungeon scene
dlg.dungeon.04697,"The door seals behind you with a final, stony thud.",门在你身后轰然封闭。,,Dungeon scene
dlg.dungeon.04698,Trap triggered! Poison darts fly from the walls.,触发陷阱！毒镖从墙中射出。,,Dungeon scene
dlg.dungeon.04699,The inscription reads: only the worthy may pass.,铭文写道：唯有无愧者方可通过。,,Dungeon scene
ui.pvp.04700,Your opponent has forfeited the match.,对手已认输。,,PvP message
ui.pvp.04701,Spectator mode enabled.,观战模式已开启。,,PvP message
ui.pvp.04702,Arena season ends in 40 days.,竞技场赛季将于 40 天后结束。,,PvP message
ui.pvp.04703,Ranked queue: estimated wait 98 minutes.,排位队列：预计等待 98 分钟。,,PvP message
ui.pvp.04704,Victory! Rating: +6.,胜利！积分：+6。,,PvP message
ui.pvp.04705,Report player for unsportsmanlike conduct?,举报该玩家的不竞技行为？,,PvP message
ui.pvp.04706,Defeat. Rating: -91.,战败。积分：-91。,,PvP message
ui.pvp.04707,Spectator mode enabled.,观战模式已开启。,,PvP message
ui.pvp.04708,Arena season ends in 40 days.,竞技场赛季将于 40 天后结束。,,PvP message
ui.common.04709,Yes,是,,Common UI string; reused across scenes
ui.pvp.04710,Victory! Rating: +95.,胜利！积分：+95。,,PvP message
ui.pvp.04711,Spectator mode enabled.,观战模式已开启。,,PvP message
ui.pvp.04712,Ranked queue: estimated wait 65 minutes.,排位队列：预计等待 65 分钟。,,PvP message
ui.pvp.04713,Arena season ends in 98 days.,竞技场赛季将于 98 天后结束。,,PvP message
ui.pvp.04714,Arena season ends in 20 days.,竞技场赛季将于 20 天后结束。,,PvP message
ui.pvp.04715,Match found. Prepare for battle!,已匹配到对手。准备战斗！,,PvP message
ui.pvp.04716,Arena season ends in 59 days.,竞技场赛季将于 59 天后结束。,,PvP message
legal.04717,© 2026 Fictional Studio. All rights reserved.,© 2026 Fictional Studio. All rights reserved.,yes,Locked legal string; do not translate
ui.pvp.04718,Ranked queue: estimated wait 57 minutes.,排位队列：预计等待 57 分钟。,,PvP message
ui.pvp.04719,Ranked queue: estimated wait 76 minutes.,排位队列：预计等待 76 分钟。,,PvP message
ui.pvp.04720,Spectator mode enabled.,观战模式已开启。,,PvP message
ui.pvp.04721,Ranked queue: estimated wait 37 minutes.,排位队列：预计等待 37 分钟。,,PvP message
ui.pvp.04722,Victory! Rating: +18.,胜利！积分：+18。,,PvP message
ui.pvp.04723,Match found. Prepare for battle!,已匹配到对手。准备战斗！,,PvP message
ui.pvp.04724,Ranked queue: estimated wait 63 minutes.,排位队列：预计等待 63 分钟。,,PvP message
ui.pvp.04725,Report player for unsportsmanlike conduct?,举报该玩家的不竞技行为？,,PvP message
ui.pvp.04726,Victory! Rating: +55.,胜利！积分：+55。,,PvP message
ui.pvp.04727,Defeat. Rating: -89.,战败。积分：-89。,,PvP message
ui.pvp.04728,Your opponent has forfeited the match.,对手已认输。,,PvP message
legal.04729,SynthOS Runtime v45.500,SynthOS Runtime v45.500,yes,Locked build string; do not translate
ui.pvp.04730,Ranked queue: estimated wait 47 minutes.,排位队列：预计等待 47 分钟。,,PvP message
ui.pvp.04731,Defeat. Rating: -39.,战败。积分：-39。,,PvP message
ui.pvp.04732,Your opponent has forfeited the match.,对手已认输。,,PvP message
ui.pvp.04733,Match found. Prepare for battle!,已匹配到对手。准备战斗！,,PvP message
ui.pvp.04734,Spectator mode enabled.,观战模式已开启。,,PvP message
ui.pvp.04735,Ranked queue: estimated wait 41 minutes.,排位队列：预计等待 41 分钟。,,PvP message
ui.pvp.04736,Defeat. Rating: -28.,战败。积分：-28。,,PvP message
ui.pvp.04737,Ranked queue: estimated wait 56 minutes.,排位队列：预计等待 56 分钟。,,PvP message
ui.pvp.04738,Match found. Prepare for battle!,已匹配到对手。准备战斗！,,PvP message
ui.pvp.04739,Spectator mode enabled.,观战模式已开启。,,PvP message
ui.pvp.04740,Defeat. Rating: -10.,战败。积分：-10。,,PvP message
ui.pvp.04741,Ranked queue: estimated wait 8 minutes.,排位队列：预计等待 8 分钟。,,PvP message
ui.pvp.04742,Defeat. Rating: -83.,战败。积分：-83。,,PvP message
ui.pvp.04743,Victory! Rating: +18.,胜利！积分：+18。,,PvP message
ui.pvp.04744,Defeat. Rating: -58.,战败。积分：-58。,,PvP message
ui.pvp.04745,Arena season ends in 81 days.,竞技场赛季将于 81 天后结束。,,PvP message
ui.pvp.04746,Spectator mode enabled.,观战模式已开启。,,PvP message
ui.pvp.04747,Defeat. Rating: -12.,战败。积分：-12。,,PvP message
ui.pvp.04748,Report player for unsportsmanlike conduct?,举报该玩家的不竞技行为？,,PvP message
ui.pvp.04749,Report player for unsportsmanlike conduct?,举报该玩家的不竞技行为？,,PvP message
ach.04750,Hoarder: amass 100 gold.,囤积者：积累 100 金币。,,Achievement text
ach.04751,Untouchable: clear a dungeon without taking damage.,毫发无伤：不受伤害通关一个地下城。,,Achievement text
ach.04752,Explorer: discover every region of Thornfield.,探索者：发现荆棘原的所有区域。,,Achievement text
ach.04753,Hoarder: amass 200 gold.,囤积者：积累 200 金币。,,Achievement text
ach.04754,Slayer of Beasts: defeat 500 monsters.,屠兽者：击败 500 只怪物。,,Achievement text
ach.04755,Hoarder: amass 100 gold.,囤积者：积累 100 金币。,,Achievement text
ach.04756,Social Butterfly: befriend 17 villagers.,社交达人：与 17 名村民成为朋友。,,Achievement text
ach.04757,Explorer: discover every region of Willowbrook.,探索者：发现柳溪村的所有区域。,,Achievement text
ach.04758,Untouchable: clear a dungeon without taking damage.,毫发无伤：不受伤害通关一个地下城。,,Achievement text
ach.04759,Slayer of Beasts: defeat 100 monsters.,屠兽者：击败 100 只怪物。,,Achievement text
ach.04760,Hoarder: amass 1000 gold.,囤积者：积累 1000 金币。,,Achievement text
ach.04761,Achievement progress: 68/100.,成就进度：68/100。,,Achievement text
ach.04762,Master Angler: catch the legendary koi.,钓鱼大师：钓到传说中的锦鲤。,,Achievement text
ach.04763,Master Angler: catch the legendary koi.,钓鱼大师：钓到传说中的锦鲤。,,Achievement text
ach.04764,Untouchable: clear a dungeon without taking damage.,毫发无伤：不受伤害通关一个地下城。,,Achievement text
ach.04765,Completionist: finish every quest in the journal.,全成就者：完成日志中的每一个任务。,,Achievement text
ach.04766,Master Angler: catch the legendary koi.,钓鱼大师：钓到传说中的锦鲤。,,Achievement text
ach.04767,Explorer: discover every region of Willowbrook.,探索者：发现柳溪村的所有区域。,,Achievement text
ach.04768,Untouchable: clear a dungeon without taking damage.,毫发无伤：不受伤害通关一个地下城。,,Achievement text
ach.04769,Explorer: discover every region of Emberhold.,探索者：发现余烬堡的所有区域。,,Achievement text
legal.04770,Aetheria Online,Aetheria Online,yes,Locked brand name; do not translate
ach.04771,Slayer of Beasts: defeat 500 monsters.,屠兽者：击败 500 只怪物。,,Achievement text
ach.04772,Social Butterfly: befriend 3 villagers.,社交达人：与 3 名村民成为朋友。,,Achievement text
ach.04773,Untouchable: clear a dungeon without taking damage.,毫发无伤：不受伤害通关一个地下城。,,Achievement text
ach.04774,Master Angler: catch the legendary koi.,钓鱼大师：钓到传说中的锦鲤。,,Achievement text
ach.04775,Hoarder: amass 500 gold.,囤积者：积累 500 金币。,,Achievement text
ach.04776,Social Butterfly: befriend 66 villagers.,社交达人：与 66 名村民成为朋友。,,Achievement text
ach.04777,Explorer: discover every region of Emberhold.,探索者：发现余烬堡的所有区域。,,Achievement text
ach.04778,Explorer: discover every region of Willowbrook.,探索者：发现柳溪村的所有区域。,,Achievement text
ach.04779,Hoarder: amass 10000 gold.,囤积者：积累 10000 金币。,,Achievement text
ach.04780,Untouchable: clear a dungeon without taking damage.,毫发无伤：不受伤害通关一个地下城。,,Achievement text
ach.04781,Explorer: discover every region of Thornfield.,探索者：发现荆棘原的所有区域。,,Achievement text
ach.04782,Master Angler: catch the legendary koi.,钓鱼大师：钓到传说中的锦鲤。,,Achievement text
ach.04783,Social Butterfly: befriend 74 villagers.,社交达人：与 74 名村民成为朋友。,,Achievement text
ach.04784,Achievement progress: 42/1000.,成就进度：42/1000。,,Achievement text
ach.04785,Untouchable: clear a dungeon without taking damage.,毫发无伤：不受伤害通关一个地下城。,,Achievement text
ach.04786,Social Butterfly: befriend 57 villagers.,社交达人：与 57 名村民成为朋友。,,Achievement text
ach.04787,Achievement progress: 14/1000.,成就进度：14/1000。,,Achievement text
ach.04788,Achievement progress: 1/5000.,成就进度：1/5000。,,Achievement text
ach.04789,Untouchable: clear a dungeon without taking damage.,毫发无伤：不受伤害通关一个地下城。,,Achievement text
ach.04790,Untouchable: clear a dungeon without taking damage.,毫发无伤：不受伤害通关一个地下城。,,Achievement text
ach.04791,Slayer of Beasts: defeat 500 monsters.,屠兽者：击败 500 只怪物。,,Achievement text
ach.04792,Social Butterfly: befriend 10 villagers.,社交达人：与 10 名村民成为朋友。,,Achievement text
ach.04793,Master Angler: catch the legendary koi.,钓鱼大师：钓到传说中的锦鲤。,,Achievement text
ach.04794,Completionist: finish every quest in the journal.,全成就者：完成日志中的每一个任务。,,Achievement text
ach.04795,Master Angler: catch the legendary koi.,钓鱼大师：钓到传说中的锦鲤。,,Achievement text
ach.04796,Hoarder: amass 100 gold.,囤积者：积累 100 金币。,,Achievement text
ach.04797,Untouchable: clear a dungeon without taking damage.,毫发无伤：不受伤害通关一个地下城。,,Achievement text
ach.04798,Explorer: discover every region of the Ashen Peaks.,探索者：发现灰烬群峰的所有区域。,,Achievement text
ach.04799,Social Butterfly: befriend 44 villagers.,社交达人：与 44 名村民成为朋友。,,Achievement text
ui.char.04800,Level up! You are now level 82.,升级！你现在是 82 级了。,,Character screen
ui.char.04801,Strength,力量,,Character screen
ui.char.04802,Passive bonus: +16% critical hit chance.,被动加成：暴击率 +16%。,,Character screen
ui.char.04803,Dexterity,敏捷,,Character screen
ui.char.04804,Passive bonus: +9% critical hit chance.,被动加成：暴击率 +9%。,,Character screen
ui.char.04805,Respec costs 5000 gold. Proceed?,洗点需要 5000 金币。是否继续？,,Character screen
ui.char.04806,Dexterity,敏捷,,Character screen
ui.char.04807,Intelligence,智力,,Character screen
ui.char.04808,Intelligence,智力,,Character screen
ui.char.04809,Appearance,外观,,Character screen
ui.char.04810,Intelligence,智力,,Character screen
ui.char.04811,Passive bonus: +13% critical hit chance.,被动加成：暴击率 +13%。,,Character screen
ui.char.04812,Strength,力量,,Character screen
ui.char.04813,Passive bonus: +79% critical hit chance.,被动加成：暴击率 +79%。,,Character screen
ui.char.04814,Intelligence,智力,,Character screen
ui.common.04815,Press any key,按任意键,,Common UI string; reused across scenes
ui.char.04816,Passive bonus: +35% critical hit chance.,被动加成：暴击率 +35%。,,Character screen
ui.char.04817,Dexterity,敏捷,,Character screen
ui.char.04818,Level up! You are now level 84.,升级！你现在是 84 级了。,,Character screen
ui.char.04819,Intelligence,智力,,Character screen
ui.char.04820,New skill unlocked: Whirlwind Strike.,解锁新技能：旋风斩。,,Character screen
ui.char.04821,New skill unlocked: Whirlwind Strike.,解锁新技能：旋风斩。,,Character screen
ui.char.04822,Intelligence,智力,,Character screen
ui.char.04823,Intelligence,智力,,Character screen
ui.char.04824,Passive bonus: +97% critical hit chance.,被动加成：暴击率 +97%。,,Character screen
ui.char.04825,New skill unlocked: Whirlwind Strike.,解锁新技能：旋风斩。,,Character screen
ui.char.04826,Respec costs 100 gold. Proceed?,洗点需要 100 金币。是否继续？,,Character screen
ui.char.04827,Dexterity,敏捷,,Character screen
ui.char.04828,Passive bonus: +78% critical hit chance.,被动加成：暴击率 +78%。,,Character screen
ui.char.04829,New skill unlocked: Whirlwind Strike.,解锁新技能：旋风斩。,,Character screen
ui.char.04830,Strength,力量,,Character screen
ui.char.04831,Level up! You are now level 63.,升级！你现在是 63 级了。,,Character screen
ui.char.04832,Intelligence,智力,,Character screen
ui.char.04833,Appearance,外观,,Character screen
ui.char.04834,Skill points available: 59.,可用技能点：59。,,Character screen
ui.char.04835,New skill unlocked: Whirlwind Strike.,解锁新技能：旋风斩。,,Character screen
ui.char.04836,Strength,力量,,Character screen
ui.char.04837,Skill points available: 18.,可用技能点：18。,,Character screen
ui.char.04838,Appearance,外观,,Character screen
ui.common.04839,No,否,,Common UI string; reused across scenes
ui.char.04840,Dexterity,敏捷,,Character screen
ui.char.04841,Vitality,体力,,Character screen
ui.char.04842,Respec costs 10000 gold. Proceed?,洗点需要 10000 金币。是否继续？,,Character screen
ui.char.04843,Strength,力量,,Character screen
ui.char.04844,Level up! You are now level 53.,升级！你现在是 53 级了。,,Character screen
